state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
41,017,0123,43503,7,44.0548,-121.2942,WGS84,Acetaldehyde,7,24 HOUR,,Observed Values,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",2023,Parts per billion Carbon,No Events,40,67.0,N,33,60,0,22,,,Certification not required,1.5125,1.839619,12.2,2023-08-28 00:00,2.7,2023-09-15 00:00,2.7,2023-11-27 00:00,2.4,2023-09-09 00:00,,,,,12.2,12.2,2.7,2.4,1.7,1.2,0.6,Bend - NE Eight Street and Emerson Avenue (BEE),230 NE 6th Street,Oregon,Deschutes,Bend,13460,"Bend-Redmond, OR",2025-02-13
41,039,0059,43503,7,44.067224,-123.141352,WGS84,Acetaldehyde,7,24 HOUR,,Observed Values,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",2023,Parts per billion Carbon,No Events,40,67.0,N,40,60,0,5,,,Certification not required,1.8075,1.607895,8.6,2023-08-16 00:00,6.7,2023-09-15 00:00,4.5,2023-07-05 00:00,3.5,2023-09-09 00:00,,,,,8.6,8.6,6.7,3.5,2.0,1.4,0.7,Eugene - Highway 99 (E99),530 Pacific Highway N,Oregon,Lane,Eugene,21660,"Eugene, OR",2025-02-13
41,067,0004,43503,7,45.528501,-122.972398,WGS84,Acetaldehyde,7,24 HOUR,,Observed Values,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",2023,Parts per billion Carbon,No Events,38,63.0,N,37,60,0,22,,,Certification not required,0.807895,0.434574,1.9,2023-05-12 00:00,1.9,2023-09-21 00:00,1.7,2023-05-18 00:00,1.5,2023-10-09 00:00,,,,,1.9,1.9,1.9,1.5,1.0,0.7,0.4,Hillsboro - Hare Field (HHF),1149 NE Grant Street,Oregon,Washington,Hillsboro,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-02-13
41,061,0123,43503,7,45.3235,-118.0778,WGS84,Acetaldehyde,7,24 HOUR,,Observed Values,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",2023,Parts per billion Carbon,No Events,53,88.0,N,41,60,0,21,,,Certification not required,1.443396,0.862356,3.9,2023-08-20 00:00,3.3,2023-08-16 00:00,3.1,2023-08-28 00:00,3.0,2023-09-15 00:00,,,,,3.9,3.3,3.1,2.9,2.0,1.2,0.5,La Grande - N Hall and E N Streets (LHN) [NATTS],1304 N Hall Street,Oregon,Union,La Grande,29260,"La Grande, OR",2025-02-13
41,029,2129,43503,7,42.33155,-122.880266,WGS84,Acetaldehyde,7,24 HOUR,,Observed Values,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",2023,Parts per billion Carbon,No Events,30,91.0,N,29,33,0,0,,,Certification not required,1.566667,0.843365,3.7,2023-06-29 00:00,2.9,2023-01-30 00:00,2.9,2023-06-05 00:00,2.8,2023-05-18 00:00,,,,,3.7,3.7,2.9,2.9,2.1,1.5,0.6,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",2024-04-08
41,029,0029,43503,7,42.3324,-122.8891,WGS84,Acetaldehyde,7,24 HOUR,,Observed Values,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",2023,Parts per billion Carbon,No Events,15,56.0,N,11,27,0,12,,,Certification not required,2.113333,0.797197,3.5,2023-10-30 00:00,3.5,2023-11-02 00:00,3.5,2023-11-26 00:00,2.4,2023-11-11 00:00,,,,,3.5,3.5,3.5,3.5,2.4,1.9,1.3,Medford - Jackson Park (MJP),750 N Columbus Avenue,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,039,2013,43503,7,43.744352,-122.480487,WGS84,Acetaldehyde,7,24 HOUR,,Observed Values,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",2023,Parts per billion Carbon,No Events,24,40.0,N,24,60,0,2,,,Certification not required,1.033333,0.580604,3.1,2023-09-15 00:00,1.9,2023-08-28 00:00,1.9,2023-09-09 00:00,1.5,2023-09-21 00:00,,,,,3.1,3.1,1.9,1.9,1.1,0.9,0.6,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-02-13
41,051,2010,43503,7,45.558081,-122.670985,WGS84,Acetaldehyde,7,24 HOUR,,Observed Values,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",2023,Parts per billion Carbon,No Events,57,95.0,Y,56,60,0,5,,,Certification not required,1.233333,0.628585,2.9,2023-08-16 00:00,2.8,2023-09-15 00:00,2.7,2023-07-05 00:00,2.6,2023-01-24 00:00,,,,,2.9,2.8,2.7,2.2,1.6,1.1,0.6,Portland - Humboldt School (PHS) [NATTS],4915 N Gantenbein Avenue,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-02-13
41,051,2010,43503,9,45.558081,-122.670985,WGS84,Acetaldehyde,7,24 HOUR,,Observed Values,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",2023,Parts per billion Carbon,No Events,30,100.0,N,19,30,0,31,,,Certification not required,1.273333,0.870566,4.7,2023-09-15 00:00,2.7,2023-07-05 00:00,2.7,2023-08-16 00:00,1.9,2023-09-21 00:00,,,,,4.7,4.7,2.7,2.7,1.4,1.1,0.5,Portland - Humboldt School (PHS) [NATTS],4915 N Gantenbein Avenue,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-02-13
41,051,2011,43503,7,45.562192,-122.575705,WGS84,Acetaldehyde,7,24 HOUR,,Observed Values,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",2023,Parts per billion Carbon,No Events,39,65.0,N,39,60,0,12,,,Certification not required,0.971795,0.600854,2.8,2023-09-15 00:00,2.3,2023-05-12 00:00,2.2,2023-09-09 00:00,1.8,2023-10-09 00:00,,,,,2.8,2.8,2.3,1.8,1.2,0.9,0.4,Portland - Helensview School (PCH),8678 NE Summer Street,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-02-13
