state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
41,017,0123,85103,7,44.0548,-121.2942,WGS84,Arsenic PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,50,83.0,N,44,60,0,11,,,Certification not required,0.1608,0.113296,0.53,2023-08-16 00:00,0.45,2023-01-30 00:00,0.44,2023-10-21 00:00,0.4,2023-12-08 00:00,,,,,0.53,0.53,0.44,0.34,0.2,0.13,0.05,Bend - NE Eight Street and Emerson Avenue (BEE),230 NE 6th Street,Oregon,Deschutes,Bend,13460,"Bend-Redmond, OR",2025-02-13
41,039,0059,85103,7,44.067224,-123.141352,WGS84,Arsenic PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,45,75.0,N,45,60,0,1,,,Certification not required,0.732444,0.792614,3.41,2023-08-16 00:00,2.97,2023-10-27 00:00,2.58,2023-11-14 00:00,2.28,2023-11-26 00:00,,,,,3.41,3.41,2.58,1.86,0.77,0.43,0.12,Eugene - Highway 99 (E99),530 Pacific Highway N,Oregon,Lane,Eugene,21660,"Eugene, OR",2025-02-13
41,067,0004,85103,7,45.528501,-122.972398,WGS84,Arsenic PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,60,100.0,Y,60,60,0,0,,,Certification not required,0.612667,0.840694,4.66,2023-12-08 00:00,3.85,2023-10-15 00:00,2.18,2023-10-09 00:00,2.02,2023-03-19 00:00,,,,,4.66,3.85,2.18,1.53,0.71,0.31,0.09,Hillsboro - Hare Field (HHF),1149 NE Grant Street,Oregon,Washington,Hillsboro,38900,"Portland-Vancouver-Hillsboro, OR-WA",2024-07-31
41,061,0123,85103,7,45.3235,-118.0778,WGS84,Arsenic PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,65,100.0,Y,56,60,0,4,,,Certification not required,0.168154,0.129191,0.65,2023-10-27 00:00,0.61,2023-10-24 00:00,0.51,2023-04-30 00:00,0.4,2023-11-14 00:00,,,,,0.65,0.61,0.4,0.31,0.21,0.13,0.06,La Grande - N Hall and E N Streets (LHN) [NATTS],1304 N Hall Street,Oregon,Union,La Grande,29260,"La Grande, OR",2025-09-09
41,071,1702,85103,7,45.230123,-123.163513,WGS84,Arsenic PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,24,41.0,N,24,59,0,1,,,Certification not required,1.231792,1.186251,5.84,2023-01-12 00:00,2.85,2023-01-16 00:00,2.06,2023-02-01 00:00,1.94,2023-02-02 00:00,,,,,5.84,5.84,2.85,2.06,1.58,1.12,0.234,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,071,1702,85103,9,45.230123,-123.163513,WGS84,Arsenic PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,6,10.0,N,6,59,0,1,,,Certification not required,1.441,0.548217,2.25,2023-02-16 00:00,2.0,2023-01-05 00:00,1.21,2023-01-17 00:00,1.2,2023-02-09 00:00,,,,,2.25,2.25,2.25,2.25,2.0,1.21,0.886,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,029,2129,85103,7,42.33155,-122.880266,WGS84,Arsenic PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,27,82.0,N,26,33,0,3,,,Certification not required,0.3,0.225815,1.05,2023-01-18 00:00,0.69,2023-03-07 00:00,0.68,2023-01-30 00:00,0.49,2023-02-11 00:00,,,,,1.05,1.05,0.69,0.68,0.42,0.24,0.07,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,029,0029,85103,7,42.3324,-122.8891,WGS84,Arsenic PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,18,67.0,N,15,27,0,10,,,Certification not required,0.614444,0.351371,1.32,2023-11-26 00:00,1.2,2023-11-08 00:00,1.05,2023-12-14 00:00,0.87,2023-11-11 00:00,,,,,1.32,1.32,1.32,1.2,0.87,0.66,0.22,Medford - Jackson Park (MJP),750 N Columbus Avenue,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,039,2013,85103,7,43.744352,-122.480487,WGS84,Arsenic PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,47,78.0,N,47,60,0,3,,,Certification not required,0.441553,0.905777,6.32,2023-01-18 00:00,1.25,2023-03-13 00:00,1.07,2023-05-12 00:00,0.76,2023-08-16 00:00,,,,,6.32,6.32,1.07,0.732,0.351,0.246,0.133,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
41,039,2013,85103,9,43.744352,-122.480487,WGS84,Arsenic PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,9,15.0,N,9,60,0,0,,,Certification not required,0.326222,0.201525,0.773,2023-10-15 00:00,0.522,2023-10-09 00:00,0.286,2023-08-28 00:00,0.284,2023-10-27 00:00,,,,,0.773,0.773,0.773,0.773,0.286,0.26,0.086,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
