state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
41,017,0123,85110,7,44.0548,-121.2942,WGS84,Cadmium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,50,83.0,N,44,60,0,11,,,Certification not required,0.0238,0.027986,0.17,2023-08-16 00:00,0.1,2023-08-22 00:00,0.06,2023-04-26 00:00,0.06,2023-07-29 00:00,,,,,0.17,0.17,0.06,0.05,0.03,0.02,0.0,Bend - NE Eight Street and Emerson Avenue (BEE),230 NE 6th Street,Oregon,Deschutes,Bend,13460,"Bend-Redmond, OR",2025-02-13
41,039,0059,85110,7,44.067224,-123.141352,WGS84,Cadmium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,45,75.0,N,45,60,0,1,,,Certification not required,0.071556,0.082102,0.36,2023-03-01 00:00,0.34,2023-11-26 00:00,0.28,2023-01-12 00:00,0.17,2023-11-08 00:00,,,,,0.36,0.36,0.28,0.17,0.09,0.04,0.01,Eugene - Highway 99 (E99),530 Pacific Highway N,Oregon,Lane,Eugene,21660,"Eugene, OR",2025-02-13
41,067,0004,85110,7,45.528501,-122.972398,WGS84,Cadmium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,60,100.0,Y,60,60,0,0,,,Certification not required,0.049333,0.071066,0.48,2023-11-08 00:00,0.19,2023-10-15 00:00,0.18,2023-03-19 00:00,0.17,2023-11-26 00:00,,,,,0.48,0.19,0.18,0.09,0.06,0.03,0.01,Hillsboro - Hare Field (HHF),1149 NE Grant Street,Oregon,Washington,Hillsboro,38900,"Portland-Vancouver-Hillsboro, OR-WA",2024-07-31
41,061,0123,85110,7,45.3235,-118.0778,WGS84,Cadmium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,64,100.0,Y,55,60,0,4,,,Certification not required,0.043125,0.083207,0.66,2023-03-19 00:00,0.17,2023-12-20 00:00,0.1,2023-02-11 00:00,0.1,2023-05-18 00:00,,,,,0.66,0.17,0.1,0.07,0.04,0.03,0.01,La Grande - N Hall and E N Streets (LHN) [NATTS],1304 N Hall Street,Oregon,Union,La Grande,29260,"La Grande, OR",2025-09-09
41,071,1702,85110,7,45.230123,-123.163513,WGS84,Cadmium PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,24,41.0,N,24,59,0,1,,,Certification not required,0.518333,0.957579,4.26,2023-01-09 00:00,2.35,2023-02-06 00:00,1.16,2023-01-16 00:00,1.09,2023-01-18 00:00,,,,,4.26,4.26,2.35,1.16,0.598,0.181,0.034,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,071,1702,85110,9,45.230123,-123.163513,WGS84,Cadmium PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,6,10.0,N,6,59,0,1,,,Certification not required,1.385167,1.913186,4.15,2023-01-05 00:00,3.53,2023-01-17 00:00,0.289,2023-02-16 00:00,0.183,2023-01-31 00:00,,,,,4.15,4.15,4.15,4.15,3.53,0.289,0.064,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,029,2129,85110,7,42.33155,-122.880266,WGS84,Cadmium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,27,82.0,N,26,33,0,3,,,Certification not required,0.032222,0.029786,0.12,2023-04-24 00:00,0.11,2023-01-30 00:00,0.06,2023-02-11 00:00,0.06,2023-04-15 00:00,,,,,0.12,0.12,0.11,0.06,0.04,0.02,0.0,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,029,0029,85110,7,42.3324,-122.8891,WGS84,Cadmium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,18,67.0,N,15,27,0,10,,,Certification not required,0.093889,0.118825,0.55,2023-12-14 00:00,0.13,2023-11-26 00:00,0.12,2023-11-08 00:00,0.11,2023-11-11 00:00,,,,,0.55,0.55,0.55,0.13,0.09,0.07,0.02,Medford - Jackson Park (MJP),750 N Columbus Avenue,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,039,2013,85110,7,43.744352,-122.480487,WGS84,Cadmium PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,47,78.0,N,47,60,0,3,,,Certification not required,0.03666,0.034499,0.188,2023-01-06 00:00,0.12,2023-08-16 00:00,0.106,2023-10-21 00:00,0.085,2023-02-17 00:00,,,,,0.188,0.188,0.106,0.08,0.047,0.028,0.008,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
41,039,2013,85110,9,43.744352,-122.480487,WGS84,Cadmium PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,9,15.0,N,9,60,0,0,,,Certification not required,0.033222,0.018526,0.058,2023-09-21 00:00,0.052,2023-08-28 00:00,0.05,2023-10-15 00:00,0.045,2023-10-27 00:00,,,,,0.058,0.058,0.058,0.058,0.05,0.03,0.007,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
