state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
41,017,0123,85112,7,44.0548,-121.2942,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,50,83.0,N,44,60,0,11,,,Certification not required,1.06,0.239898,2.0,2023-06-05 00:00,2.0,2023-07-05 00:00,2.0,2023-12-08 00:00,1.0,2023-01-24 00:00,,,,,2.0,2.0,2.0,1.0,1.0,1.0,1.0,Bend - NE Eight Street and Emerson Avenue (BEE),230 NE 6th Street,Oregon,Deschutes,Bend,13460,"Bend-Redmond, OR",2025-02-13
41,039,0059,85112,7,44.067224,-123.141352,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,45,75.0,N,45,60,0,1,,,Certification not required,1.666667,0.904534,5.0,2023-01-12 00:00,4.0,2023-07-05 00:00,4.0,2023-11-20 00:00,3.0,2023-08-16 00:00,,,,,5.0,5.0,4.0,2.0,2.0,1.0,1.0,Eugene - Highway 99 (E99),530 Pacific Highway N,Oregon,Lane,Eugene,21660,"Eugene, OR",2025-02-13
41,067,0004,85112,7,45.528501,-122.972398,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,60,100.0,Y,60,60,0,0,,,Certification not required,1.05,0.219784,2.0,2023-07-05 00:00,2.0,2023-08-16 00:00,2.0,2023-09-21 00:00,1.0,2023-01-06 00:00,,,,,2.0,2.0,2.0,1.0,1.0,1.0,1.0,Hillsboro - Hare Field (HHF),1149 NE Grant Street,Oregon,Washington,Hillsboro,38900,"Portland-Vancouver-Hillsboro, OR-WA",2024-07-31
41,061,0123,85112,7,45.3235,-118.0778,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,65,100.0,Y,56,60,0,4,,,Certification not required,1.184615,0.391005,2.0,2023-01-24 00:00,2.0,2023-09-15 00:00,2.0,2023-09-18 00:00,2.0,2023-10-06 00:00,,,,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,La Grande - N Hall and E N Streets (LHN) [NATTS],1304 N Hall Street,Oregon,Union,La Grande,29260,"La Grande, OR",2025-09-09
41,071,1702,85112,7,45.230123,-123.163513,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,24,41.0,N,24,59,0,1,,,Certification not required,19.379167,4.804977,34.6,2023-02-06 00:00,27.4,2023-02-03 00:00,24.7,2023-01-16 00:00,23.8,2023-01-10 00:00,,,,,34.6,34.6,27.4,24.7,21.7,18.2,14.7,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,071,1702,85112,9,45.230123,-123.163513,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,6,10.0,N,6,59,0,1,,,Certification not required,33.116667,21.559723,75.4,2023-01-05 00:00,35.9,2023-01-17 00:00,25.4,2023-02-16 00:00,22.1,2023-02-09 00:00,,,,,75.4,75.4,75.4,75.4,35.9,25.4,19.3,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,029,2129,85112,7,42.33155,-122.880266,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,27,82.0,N,26,33,0,3,,,Certification not required,1.074074,0.26688,2.0,2023-01-18 00:00,2.0,2023-01-30 00:00,1.0,2023-01-06 00:00,1.0,2023-01-12 00:00,,,,,2.0,2.0,2.0,1.0,1.0,1.0,1.0,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,029,0029,85112,7,42.3324,-122.8891,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,18,67.0,N,15,27,0,10,,,Certification not required,1.166667,0.383482,2.0,2023-11-02 00:00,2.0,2023-11-26 00:00,2.0,2023-12-14 00:00,1.0,2023-09-09 00:00,,,,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,Medford - Jackson Park (MJP),750 N Columbus Avenue,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,039,2013,85112,7,43.744352,-122.480487,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,47,78.0,N,47,60,0,3,,,Certification not required,16.504255,1.361418,19.0,2023-07-05 00:00,18.8,2023-08-10 00:00,18.4,2023-06-11 00:00,18.2,2023-07-17 00:00,,,,,19.0,19.0,18.4,18.1,17.5,16.7,14.6,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
41,039,2013,85112,9,43.744352,-122.480487,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,9,15.0,N,9,60,0,0,,,Certification not required,17.111111,1.064712,18.3,2023-09-09 00:00,18.3,2023-10-09 00:00,17.7,2023-09-15 00:00,17.5,2023-08-28 00:00,,,,,18.3,18.3,18.3,18.3,17.7,17.1,14.9,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
41,051,2010,85112,7,45.558081,-122.670985,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,60,100.0,Y,60,60,0,0,,,Certification not required,1.366667,0.609714,4.0,2023-07-05 00:00,3.0,2023-11-20 00:00,2.0,2023-01-24 00:00,2.0,2023-01-30 00:00,,,,,4.0,3.0,2.0,2.0,2.0,1.0,1.0,Portland - Humboldt School (PHS) [NATTS],4915 N Gantenbein Avenue,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",2024-07-30
41,051,2010,85112,9,45.558081,-122.670985,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,56,100.0,Y,28,30,0,4,,,Certification not required,1.303571,0.536644,3.0,2023-06-17 00:00,3.0,2023-11-20 00:00,2.0,2023-01-24 00:00,2.0,2023-01-30 00:00,,,,,3.0,3.0,2.0,2.0,2.0,1.0,1.0,Portland - Humboldt School (PHS) [NATTS],4915 N Gantenbein Avenue,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-02-13
41,051,2011,85112,7,45.562192,-122.575705,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,48,80.0,N,48,60,0,3,,,Certification not required,1.583333,0.738985,4.0,2023-09-21 00:00,3.0,2023-01-24 00:00,3.0,2023-02-17 00:00,3.0,2023-09-15 00:00,,,,,4.0,4.0,3.0,3.0,2.0,1.0,1.0,Portland - Helensview School (PCH),8678 NE Summer Street,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-02-13
41,067,0005,85112,7,45.3992,-122.7455,WGS84,Chromium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,51,85.0,N,51,60,0,0,,,Certification not required,1.823529,0.953014,7.0,2023-09-21 00:00,3.0,2023-01-24 00:00,3.0,2023-06-05 00:00,3.0,2023-09-15 00:00,,,,,7.0,3.0,3.0,2.0,2.0,2.0,1.0,Tualatin - Bradbury Court (TBC) [Near Road],6745 Bradbury Court,Oregon,Washington,Tualatin,38900,"Portland-Vancouver-Hillsboro, OR-WA",2024-07-31
