state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
41,017,0123,85113,7,44.0548,-121.2942,WGS84,Cobalt PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,50,83.0,N,44,60,0,11,,,Certification not required,0.1534,0.125041,0.67,2023-03-01 00:00,0.45,2023-03-11 00:00,0.42,2023-12-08 00:00,0.37,2023-06-05 00:00,,,,,0.67,0.67,0.42,0.35,0.17,0.12,0.05,Bend - NE Eight Street and Emerson Avenue (BEE),230 NE 6th Street,Oregon,Deschutes,Bend,13460,"Bend-Redmond, OR",2025-02-13
41,039,0059,85113,7,44.067224,-123.141352,WGS84,Cobalt PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,45,75.0,N,45,60,0,1,,,Certification not required,0.124444,0.127859,0.62,2023-08-16 00:00,0.43,2023-08-10 00:00,0.42,2023-09-15 00:00,0.39,2023-08-04 00:00,,,,,0.62,0.62,0.42,0.3,0.15,0.08,0.03,Eugene - Highway 99 (E99),530 Pacific Highway N,Oregon,Lane,Eugene,21660,"Eugene, OR",2025-02-13
41,067,0004,85113,7,45.528501,-122.972398,WGS84,Cobalt PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,60,100.0,Y,60,60,0,0,,,Certification not required,0.078667,0.106205,0.7,2023-08-16 00:00,0.29,2023-07-11 00:00,0.28,2023-08-22 00:00,0.24,2023-09-15 00:00,,,,,0.7,0.29,0.28,0.18,0.1,0.04,0.02,Hillsboro - Hare Field (HHF),1149 NE Grant Street,Oregon,Washington,Hillsboro,38900,"Portland-Vancouver-Hillsboro, OR-WA",2024-07-31
41,061,0123,85113,7,45.3235,-118.0778,WGS84,Cobalt PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,65,100.0,Y,56,60,0,4,,,Certification not required,0.093077,0.06626,0.33,2023-09-15 00:00,0.29,2023-09-18 00:00,0.21,2023-10-21 00:00,0.2,2023-06-05 00:00,,,,,0.33,0.29,0.2,0.16,0.13,0.09,0.02,La Grande - N Hall and E N Streets (LHN) [NATTS],1304 N Hall Street,Oregon,Union,La Grande,29260,"La Grande, OR",2025-09-09
41,071,1702,85113,7,45.230123,-123.163513,WGS84,Cobalt PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,24,41.0,N,24,59,0,1,,,Certification not required,0.189042,0.134499,0.564,2023-02-02 00:00,0.429,2023-01-25 00:00,0.393,2023-01-30 00:00,0.345,2023-02-01 00:00,,,,,0.564,0.564,0.429,0.393,0.252,0.143,0.059,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,071,1702,85113,9,45.230123,-123.163513,WGS84,Cobalt PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,6,10.0,N,6,59,0,1,,,Certification not required,0.305333,0.131345,0.431,2023-01-05 00:00,0.405,2023-01-31 00:00,0.376,2023-02-16 00:00,0.291,2023-01-17 00:00,,,,,0.431,0.431,0.431,0.431,0.405,0.376,0.076,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,029,2129,85113,7,42.33155,-122.880266,WGS84,Cobalt PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,27,82.0,N,26,33,0,3,,,Certification not required,0.088519,0.059724,0.23,2023-06-05 00:00,0.21,2023-01-30 00:00,0.18,2023-06-29 00:00,0.16,2023-05-18 00:00,,,,,0.23,0.23,0.21,0.18,0.15,0.07,0.03,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,029,0029,85113,7,42.3324,-122.8891,WGS84,Cobalt PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,18,67.0,N,15,27,0,10,,,Certification not required,0.066111,0.046163,0.2,2023-09-15 00:00,0.14,2023-12-14 00:00,0.11,2023-09-09 00:00,0.08,2023-10-30 00:00,,,,,0.2,0.2,0.2,0.14,0.08,0.06,0.02,Medford - Jackson Park (MJP),750 N Columbus Avenue,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,039,2013,85113,7,43.744352,-122.480487,WGS84,Cobalt PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,47,78.0,N,47,60,0,3,,,Certification not required,0.081957,0.079033,0.313,2023-08-10 00:00,0.266,2023-08-04 00:00,0.253,2023-06-05 00:00,0.23,2023-08-16 00:00,,,,,0.313,0.313,0.253,0.211,0.13,0.055,0.008,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
41,039,2013,85113,9,43.744352,-122.480487,WGS84,Cobalt PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,9,15.0,N,9,60,0,0,,,Certification not required,0.077111,0.075102,0.195,2023-09-15 00:00,0.188,2023-09-09 00:00,0.113,2023-09-21 00:00,0.093,2023-08-28 00:00,,,,,0.195,0.195,0.195,0.195,0.113,0.057,0.008,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
