state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
41,017,0123,85128,7,44.0548,-121.2942,WGS84,Lead PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Micrograms/cubic meter (LC),No Events,49,82.0,N,43,60,0,12,,,Certification not required,0.000679,0.000299,0.00204,2023-08-16 00:00,0.00104,2023-08-22 00:00,0.00097,2023-10-21 00:00,0.00096,2023-04-21 00:00,,,,,0.00204,0.00204,0.00097,0.00096,0.00085,0.00065,0.00029,Bend - NE Eight Street and Emerson Avenue (BEE),230 NE 6th Street,Oregon,Deschutes,Bend,13460,"Bend-Redmond, OR",2025-02-13
41,039,0059,85128,7,44.067224,-123.141352,WGS84,Lead PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Micrograms/cubic meter (LC),No Events,45,75.0,N,45,60,0,1,,,Certification not required,0.002951,0.004197,0.025,2023-12-02 00:00,0.0126,2023-11-26 00:00,0.00894,2023-12-14 00:00,0.00776,2023-01-24 00:00,,,,,0.025,0.025,0.00894,0.00586,0.00314,0.00159,0.00041,Eugene - Highway 99 (E99),530 Pacific Highway N,Oregon,Lane,Eugene,21660,"Eugene, OR",2025-02-13
41,067,0004,85128,7,45.528501,-122.972398,WGS84,Lead PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Micrograms/cubic meter (LC),No Events,60,100.0,Y,60,60,0,0,,,Certification not required,0.001662,0.00147,0.00695,2023-12-20 00:00,0.00556,2023-10-15 00:00,0.00551,2023-02-17 00:00,0.0046,2023-11-14 00:00,,,,,0.00695,0.00556,0.00551,0.00401,0.00241,0.00108,0.00043,Hillsboro - Hare Field (HHF),1149 NE Grant Street,Oregon,Washington,Hillsboro,38900,"Portland-Vancouver-Hillsboro, OR-WA",2024-07-31
41,061,0123,85128,7,45.3235,-118.0778,WGS84,Lead PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Micrograms/cubic meter (LC),No Events,65,100.0,Y,56,60,0,4,,,Certification not required,0.000821,0.000615,0.00356,2023-11-20 00:00,0.00308,2023-12-02 00:00,0.00185,2023-03-19 00:00,0.00173,2023-10-21 00:00,,,,,0.00356,0.00308,0.00173,0.00169,0.00088,0.00066,0.00032,La Grande - N Hall and E N Streets (LHN) [NATTS],1304 N Hall Street,Oregon,Union,La Grande,29260,"La Grande, OR",2025-09-09
41,071,1702,85128,7,45.230123,-123.163513,WGS84,Lead PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Micrograms/cubic meter (LC),No Events,24,41.0,N,24,59,0,1,,,Certification not required,0.01555,0.024777,0.0975,2023-02-06 00:00,0.0641,2023-01-18 00:00,0.0624,2023-01-10 00:00,0.0281,2023-02-03 00:00,,,,,0.0975,0.0975,0.0641,0.0624,0.0209,0.0058,0.0008,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,071,1702,85128,9,45.230123,-123.163513,WGS84,Lead PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Micrograms/cubic meter (LC),No Events,6,10.0,N,6,59,0,1,,,Certification not required,0.0714,0.1214,0.308,2023-01-05 00:00,0.096,2023-01-17 00:00,0.0109,2023-02-16 00:00,0.0074,2023-02-09 00:00,,,,,0.308,0.308,0.308,0.308,0.096,0.0109,0.0015,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,029,2129,85128,7,42.33155,-122.880266,WGS84,Lead PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Micrograms/cubic meter (LC),No Events,27,82.0,N,26,33,0,3,,,Certification not required,0.000854,0.000417,0.00196,2023-01-30 00:00,0.00169,2023-02-17 00:00,0.00149,2023-06-05 00:00,0.00141,2023-01-06 00:00,,,,,0.00196,0.00196,0.00169,0.00149,0.00105,0.0008,0.00044,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,029,0029,85128,7,42.3324,-122.8891,WGS84,Lead PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Micrograms/cubic meter (LC),No Events,18,67.0,N,15,27,0,10,,,Certification not required,0.001478,0.000748,0.00383,2023-11-26 00:00,0.00191,2023-12-20 00:00,0.00187,2023-11-14 00:00,0.00177,2023-11-02 00:00,,,,,0.00383,0.00383,0.00383,0.00191,0.00176,0.00156,0.00058,Medford - Jackson Park (MJP),750 N Columbus Avenue,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,039,2013,85128,7,43.744352,-122.480487,WGS84,Lead PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Micrograms/cubic meter (LC),No Events,47,78.0,N,47,60,0,3,,,Certification not required,0.000979,0.002184,0.0152,2023-01-06 00:00,0.0025,2023-01-12 00:00,0.0022,2023-06-05 00:00,0.0015,2023-05-18 00:00,,,,,0.0152,0.0152,0.0022,0.0014,0.0009,0.0006,0.0001,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
41,039,2013,85128,9,43.744352,-122.480487,WGS84,Lead PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Micrograms/cubic meter (LC),No Events,9,15.0,N,9,60,0,0,,,Certification not required,0.000511,0.00033,0.0011,2023-09-15 00:00,0.0009,2023-10-15 00:00,0.0006,2023-09-21 00:00,0.0005,2023-09-09 00:00,,,,,0.0011,0.0011,0.0011,0.0011,0.0006,0.0005,0.0001,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
