state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
41,017,0123,85132,7,44.0548,-121.2942,WGS84,Manganese PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,50,83.0,N,44,60,0,11,,,Certification not required,7.269,5.573133,27.2,2023-08-16 00:00,22.6,2023-08-22 00:00,18.8,2023-03-01 00:00,15.9,2023-12-08 00:00,,,,,27.2,27.2,18.8,15.0,10.2,5.7,2.27,Bend - NE Eight Street and Emerson Avenue (BEE),230 NE 6th Street,Oregon,Deschutes,Bend,13460,"Bend-Redmond, OR",2025-02-13
41,039,0059,85132,7,44.067224,-123.141352,WGS84,Manganese PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,45,75.0,N,45,60,0,1,,,Certification not required,6.605556,6.183974,31.3,2023-08-16 00:00,22.7,2023-09-15 00:00,19.4,2023-08-10 00:00,17.9,2023-08-04 00:00,,,,,31.3,31.3,19.4,14.5,7.3,4.6,1.67,Eugene - Highway 99 (E99),530 Pacific Highway N,Oregon,Lane,Eugene,21660,"Eugene, OR",2025-02-13
41,067,0004,85132,7,45.528501,-122.972398,WGS84,Manganese PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,60,100.0,Y,60,60,0,0,,,Certification not required,3.6305,4.294824,27.6,2023-08-16 00:00,11.6,2023-09-15 00:00,11.5,2023-08-22 00:00,11.4,2023-07-11 00:00,,,,,27.6,11.6,11.5,7.97,4.73,2.13,0.84,Hillsboro - Hare Field (HHF),1149 NE Grant Street,Oregon,Washington,Hillsboro,38900,"Portland-Vancouver-Hillsboro, OR-WA",2024-07-31
41,061,0123,85132,7,45.3235,-118.0778,WGS84,Manganese PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,65,100.0,Y,56,60,0,4,,,Certification not required,4.983538,3.533789,17.3,2023-09-15 00:00,15.3,2023-09-18 00:00,12.3,2023-10-21 00:00,10.6,2023-11-14 00:00,,,,,17.3,15.3,10.6,9.05,7.14,4.42,1.15,La Grande - N Hall and E N Streets (LHN) [NATTS],1304 N Hall Street,Oregon,Union,La Grande,29260,"La Grande, OR",2025-09-09
41,071,1702,85132,7,45.230123,-123.163513,WGS84,Manganese PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,24,41.0,N,24,59,0,1,,,Certification not required,56.709583,59.37029,252.0,2023-01-25 00:00,186.0,2023-02-06 00:00,119.0,2023-02-03 00:00,92.7,2023-01-16 00:00,,,,,252.0,252.0,186.0,119.0,74.4,51.2,4.75,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,071,1702,85132,9,45.230123,-123.163513,WGS84,Manganese PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,6,10.0,N,6,59,0,1,,,Certification not required,204.85,269.886915,718.0,2023-01-05 00:00,292.0,2023-01-17 00:00,89.1,2023-02-16 00:00,63.9,2023-01-31 00:00,,,,,718.0,718.0,718.0,718.0,292.0,89.1,10.9,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,029,2129,85132,7,42.33155,-122.880266,WGS84,Manganese PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,27,82.0,N,26,33,0,3,,,Certification not required,4.257778,2.877829,11.2,2023-01-30 00:00,10.8,2023-06-05 00:00,7.89,2023-05-18 00:00,7.72,2023-06-29 00:00,,,,,11.2,11.2,10.8,7.89,5.81,3.62,1.34,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,029,0029,85132,7,42.3324,-122.8891,WGS84,Manganese PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,18,67.0,N,15,27,0,10,,,Certification not required,3.618333,2.295521,10.0,2023-09-15 00:00,7.09,2023-12-14 00:00,5.93,2023-09-09 00:00,5.1,2023-11-02 00:00,,,,,10.0,10.0,10.0,7.09,4.56,2.66,1.06,Medford - Jackson Park (MJP),750 N Columbus Avenue,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,039,2013,85132,7,43.744352,-122.480487,WGS84,Manganese PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,43,72.0,N,43,60,0,7,,,Certification not required,5.341907,6.177307,32.7,2023-08-04 00:00,21.7,2023-08-16 00:00,14.8,2023-08-10 00:00,12.6,2023-06-05 00:00,,,,,32.7,32.7,14.8,9.77,7.82,3.02,0.78,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
41,039,2013,85132,9,43.744352,-122.480487,WGS84,Manganese PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,9,15.0,N,9,60,0,0,,,Certification not required,4.184556,3.622992,10.7,2023-09-15 00:00,7.86,2023-09-09 00:00,6.21,2023-08-28 00:00,5.98,2023-09-21 00:00,,,,,10.7,10.7,10.7,10.7,6.21,2.56,0.584,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
