state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
41,017,0123,85136,7,44.0548,-121.2942,WGS84,Nickel PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,50,83.0,N,44,60,0,11,,,Certification not required,0.6082,0.267656,1.63,2023-03-01 00:00,1.51,2023-12-08 00:00,1.18,2023-03-11 00:00,1.04,2023-06-05 00:00,,,,,1.63,1.63,1.18,0.93,0.63,0.55,0.39,Bend - NE Eight Street and Emerson Avenue (BEE),230 NE 6th Street,Oregon,Deschutes,Bend,13460,"Bend-Redmond, OR",2025-02-13
41,039,0059,85136,7,44.067224,-123.141352,WGS84,Nickel PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,45,75.0,N,45,60,0,1,,,Certification not required,1.176667,1.728049,9.68,2023-08-22 00:00,7.86,2023-01-12 00:00,2.21,2023-11-20 00:00,1.8,2023-08-16 00:00,,,,,9.68,9.68,2.21,1.64,1.15,0.76,0.37,Eugene - Highway 99 (E99),530 Pacific Highway N,Oregon,Lane,Eugene,21660,"Eugene, OR",2025-02-13
41,067,0004,85136,7,45.528501,-122.972398,WGS84,Nickel PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,60,100.0,Y,60,60,0,0,,,Certification not required,0.405833,0.136597,0.94,2023-02-23 00:00,0.88,2023-08-16 00:00,0.67,2023-07-11 00:00,0.56,2023-02-17 00:00,,,,,0.94,0.88,0.67,0.55,0.47,0.38,0.28,Hillsboro - Hare Field (HHF),1149 NE Grant Street,Oregon,Washington,Hillsboro,38900,"Portland-Vancouver-Hillsboro, OR-WA",2024-07-31
41,061,0123,85136,7,45.3235,-118.0778,WGS84,Nickel PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,65,100.0,Y,56,60,0,4,,,Certification not required,0.451077,0.161817,1.02,2023-09-15 00:00,0.86,2023-10-21 00:00,0.77,2023-11-02 00:00,0.75,2023-09-18 00:00,,,,,1.02,0.86,0.75,0.67,0.51,0.43,0.28,La Grande - N Hall and E N Streets (LHN) [NATTS],1304 N Hall Street,Oregon,Union,La Grande,29260,"La Grande, OR",2025-09-09
41,071,1702,85136,7,45.230123,-123.163513,WGS84,Nickel PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,24,41.0,N,24,59,0,1,,,Certification not required,0.861625,0.468841,2.01,2023-01-16 00:00,1.59,2023-02-06 00:00,1.44,2023-01-26 00:00,1.35,2023-02-02 00:00,,,,,2.01,2.01,1.59,1.44,1.19,0.891,0.345,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,071,1702,85136,9,45.230123,-123.163513,WGS84,Nickel PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,6,10.0,N,6,59,0,1,,,Certification not required,1.821833,1.361345,4.22,2023-01-05 00:00,2.43,2023-01-17 00:00,1.76,2023-02-16 00:00,1.05,2023-01-31 00:00,,,,,4.22,4.22,4.22,4.22,2.43,1.76,0.431,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,029,2129,85136,7,42.33155,-122.880266,WGS84,Nickel PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,27,82.0,N,26,33,0,3,,,Certification not required,0.434815,0.155795,0.73,2023-06-05 00:00,0.71,2023-05-18 00:00,0.64,2023-01-30 00:00,0.63,2023-05-24 00:00,,,,,0.73,0.73,0.71,0.64,0.57,0.45,0.24,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,029,0029,85136,7,42.3324,-122.8891,WGS84,Nickel PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,18,67.0,N,15,27,0,10,,,Certification not required,0.484444,0.1205,0.74,2023-09-09 00:00,0.73,2023-09-15 00:00,0.67,2023-12-14 00:00,0.58,2023-11-02 00:00,,,,,0.74,0.74,0.74,0.73,0.51,0.47,0.36,Medford - Jackson Park (MJP),750 N Columbus Avenue,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,039,2013,85136,7,43.744352,-122.480487,WGS84,Nickel PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,47,78.0,N,47,60,0,3,,,Certification not required,0.324468,0.284158,1.64,2023-03-13 00:00,1.07,2023-01-24 00:00,0.642,2023-09-15 00:00,0.619,2023-06-05 00:00,,,,,1.64,1.64,0.642,0.604,0.396,0.293,0.075,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
41,039,2013,85136,9,43.744352,-122.480487,WGS84,Nickel PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,9,15.0,N,9,60,0,0,,,Certification not required,0.314444,0.192896,0.569,2023-09-15 00:00,0.554,2023-09-21 00:00,0.486,2023-10-09 00:00,0.363,2023-09-09 00:00,,,,,0.569,0.569,0.569,0.569,0.486,0.331,0.067,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
41,051,2010,85136,7,45.558081,-122.670985,WGS84,Nickel PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,60,100.0,Y,60,60,0,0,,,Certification not required,0.621667,0.392671,2.5,2023-11-20 00:00,1.81,2023-12-20 00:00,1.66,2023-11-08 00:00,1.02,2023-01-24 00:00,,,,,2.5,1.81,1.66,0.97,0.75,0.54,0.28,Portland - Humboldt School (PHS) [NATTS],4915 N Gantenbein Avenue,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",2024-07-30
