state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
41,017,0123,85154,7,44.0548,-121.2942,WGS84,Selenium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,50,83.0,N,44,60,0,11,,,Certification not required,0.0698,0.046445,0.21,2023-08-16 00:00,0.2,2023-08-22 00:00,0.17,2023-03-01 00:00,0.14,2023-03-15 00:00,,,,,0.21,0.21,0.17,0.14,0.09,0.06,0.02,Bend - NE Eight Street and Emerson Avenue (BEE),230 NE 6th Street,Oregon,Deschutes,Bend,13460,"Bend-Redmond, OR",2025-02-13
41,039,0059,85154,7,44.067224,-123.141352,WGS84,Selenium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,45,75.0,N,45,60,0,1,,,Certification not required,0.074444,0.057822,0.33,2023-08-16 00:00,0.17,2023-08-10 00:00,0.15,2023-08-28 00:00,0.15,2023-11-14 00:00,,,,,0.33,0.33,0.15,0.14,0.1,0.06,0.02,Eugene - Highway 99 (E99),530 Pacific Highway N,Oregon,Lane,Eugene,21660,"Eugene, OR",2025-02-13
41,067,0004,85154,7,45.528501,-122.972398,WGS84,Selenium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,60,100.0,Y,60,60,0,0,,,Certification not required,0.080167,0.059132,0.28,2023-08-16 00:00,0.24,2023-03-19 00:00,0.19,2023-05-24 00:00,0.19,2023-08-22 00:00,,,,,0.28,0.24,0.19,0.18,0.1,0.06,0.03,Hillsboro - Hare Field (HHF),1149 NE Grant Street,Oregon,Washington,Hillsboro,38900,"Portland-Vancouver-Hillsboro, OR-WA",2024-07-31
41,061,0123,85154,7,45.3235,-118.0778,WGS84,Selenium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,65,100.0,Y,56,60,0,4,,,Certification not required,0.073846,0.055331,0.39,2023-03-19 00:00,0.18,2023-04-30 00:00,0.16,2023-08-28 00:00,0.15,2023-10-15 00:00,,,,,0.39,0.18,0.15,0.13,0.1,0.06,0.03,La Grande - N Hall and E N Streets (LHN) [NATTS],1304 N Hall Street,Oregon,Union,La Grande,29260,"La Grande, OR",2025-09-09
41,071,1702,85154,7,45.230123,-123.163513,WGS84,Selenium PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,24,41.0,N,24,59,0,1,,,Certification not required,0.167458,0.172722,0.808,2023-02-06 00:00,0.527,2023-02-03 00:00,0.307,2023-01-16 00:00,0.224,2023-01-10 00:00,,,,,0.808,0.808,0.527,0.307,0.214,0.122,0.052,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,071,1702,85154,9,45.230123,-123.163513,WGS84,Selenium PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,6,10.0,N,6,59,0,1,,,Certification not required,0.476333,0.642631,1.72,2023-01-05 00:00,0.627,2023-01-17 00:00,0.195,2023-02-16 00:00,0.152,2023-01-31 00:00,,,,,1.72,1.72,1.72,1.72,0.627,0.195,0.074,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",2025-03-12
41,029,2129,85154,7,42.33155,-122.880266,WGS84,Selenium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,27,82.0,N,26,33,0,3,,,Certification not required,0.052593,0.030203,0.14,2023-05-18 00:00,0.11,2023-05-24 00:00,0.11,2023-05-30 00:00,0.08,2023-06-11 00:00,,,,,0.14,0.14,0.11,0.11,0.06,0.05,0.02,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,029,0029,85154,7,42.3324,-122.8891,WGS84,Selenium PM10 LC,7,24 HOUR,,Observed Values,Tisch Environmental 6000 Series - ICP-MS,2023,Nanograms/cubic meter (LC),No Events,18,67.0,N,15,27,0,10,,,Certification not required,0.037222,0.024448,0.11,2023-09-09 00:00,0.06,2023-11-02 00:00,0.06,2023-11-23 00:00,0.05,2023-09-15 00:00,,,,,0.11,0.11,0.11,0.06,0.04,0.04,0.01,Medford - Jackson Park (MJP),750 N Columbus Avenue,Oregon,Jackson,Medford,32780,"Medford, OR",2025-02-13
41,039,2013,85154,7,43.744352,-122.480487,WGS84,Selenium PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,47,78.0,N,47,60,0,3,,,Certification not required,0.05334,0.062215,0.296,2023-08-16 00:00,0.213,2023-07-29 00:00,0.175,2023-08-04 00:00,0.143,2023-08-28 00:00,,,,,0.296,0.296,0.175,0.118,0.077,0.037,0.005,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
41,039,2013,85154,9,43.744352,-122.480487,WGS84,Selenium PM10 LC,7,24 HOUR,,Observed Values,R&P Model 2000 PM10 Teflon - ICP/MS,2023,Nanograms/cubic meter (LC),No Events,9,15.0,N,9,60,0,0,,,Certification not required,0.099444,0.058556,0.196,2023-08-28 00:00,0.181,2023-09-09 00:00,0.138,2023-09-21 00:00,0.091,2023-10-15 00:00,,,,,0.196,0.196,0.196,0.196,0.138,0.08,0.033,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",2025-09-04
