state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-07-17,00:00,2023-07-17,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.05558,,SS - Value substituted from secondary monitor.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-06-05,00:00,2023-06-05,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-06-11,00:00,2023-06-11,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-06-23,00:00,2023-06-23,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-09-27,00:00,2023-09-27,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-10-03,00:00,2023-10-03,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-10-09,00:00,2023-10-09,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-10-15,00:00,2023-10-15,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.208,,AG - Sample Time out of Limits.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-12-14,00:00,2023-12-14,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.05059,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-12-26,00:00,2023-12-26,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.05059,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-12-20,00:00,2023-12-20,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.05048,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-04-12,00:00,2023-04-12,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.05547,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-02-06,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-02-17,00:00,2023-02-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.208,,BJ - Operator Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-03-01,00:00,2023-03-01,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.208,,BJ - Operator Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-04-24,00:00,2023-04-24,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.208,,BJ - Operator Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-09-15,00:00,2023-09-15,08:00,4.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0689,,"DN - DNPH peak less than NATTS TAD requirement, reported value should be considered an estimate.",Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2024-04-08,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-03-15,00:00,2023-03-15,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.208,,AR - Lab Error.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-01-06,00:00,2023-01-06,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43503,9,45.558081,-122.670985,WGS84,43503,2023-01-12,00:00,2023-01-12,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.208,,AN - Machine Malfunction.,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Multnomah,2025-02-13,38900
