state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,43509,9,45.558081,-122.670985,WGS84,43509,2023-06-05,00:00,2023-06-05,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AG - Sample Time out of Limits.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43509,9,45.558081,-122.670985,WGS84,43509,2023-06-11,00:00,2023-06-11,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AG - Sample Time out of Limits.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43509,9,45.558081,-122.670985,WGS84,43509,2023-09-27,00:00,2023-09-27,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AG - Sample Time out of Limits.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43509,9,45.558081,-122.670985,WGS84,43509,2023-10-03,00:00,2023-10-03,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AG - Sample Time out of Limits.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43509,9,45.558081,-122.670985,WGS84,43509,2023-10-09,00:00,2023-10-09,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AG - Sample Time out of Limits.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43509,9,45.558081,-122.670985,WGS84,43509,2023-10-15,00:00,2023-10-15,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AG - Sample Time out of Limits.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,43509,9,45.558081,-122.670985,WGS84,43509,2023-08-28,00:00,2023-08-28,08:00,0.28,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0603,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43509,9,45.558081,-122.670985,WGS84,43509,2023-09-03,00:00,2023-09-03,08:00,0.24,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0603,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43509,9,45.558081,-122.670985,WGS84,43509,2023-09-09,00:00,2023-09-09,08:00,0.29,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0603,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,43509,9,45.558081,-122.670985,WGS84,43509,2023-11-08,00:00,2023-11-08,08:00,0.31,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0603,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
