state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-02-07,11:00,2023-02-07,19:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,3.63,,AG - Sample Time out of Limits.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,9,45.230123,-123.163513,WGS84,85103,2023-01-23,11:00,2023-01-23,19:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,4.64,,AV - Power Failure.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,9,45.230123,-123.163513,WGS84,85103,2023-01-05,11:00,2023-01-05,19:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,9,45.230123,-123.163513,WGS84,85103,2023-01-11,11:00,2023-01-11,19:00,0.886,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,9,45.230123,-123.163513,WGS84,85103,2023-01-17,12:00,2023-01-17,20:00,1.21,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,9,45.230123,-123.163513,WGS84,85103,2023-01-31,11:00,2023-01-31,19:00,1.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,9,45.230123,-123.163513,WGS84,85103,2023-02-09,11:00,2023-02-09,19:00,1.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,9,45.230123,-123.163513,WGS84,85103,2023-02-16,11:00,2023-02-16,19:00,2.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-08,11:00,2023-01-08,19:00,0.827,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-09,11:00,2023-01-09,19:00,0.687,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
