state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-02-14,11:00,2023-02-14,19:00,0.0008,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,LB - Lab blank value above acceptable limit.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-02-07,11:00,2023-02-07,19:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00581,,AG - Sample Time out of Limits.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,9,45.230123,-123.163513,WGS84,85128,2023-01-23,11:00,2023-01-23,19:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00743,,AV - Power Failure.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,9,45.230123,-123.163513,WGS84,85128,2023-01-05,11:00,2023-01-05,19:00,0.308,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,9,45.230123,-123.163513,WGS84,85128,2023-01-11,11:00,2023-01-11,19:00,0.0015,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,9,45.230123,-123.163513,WGS84,85128,2023-01-17,12:00,2023-01-17,20:00,0.096,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,9,45.230123,-123.163513,WGS84,85128,2023-01-31,11:00,2023-01-31,19:00,0.0046,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,9,45.230123,-123.163513,WGS84,85128,2023-02-09,11:00,2023-02-09,19:00,0.0074,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,9,45.230123,-123.163513,WGS84,85128,2023-02-16,11:00,2023-02-16,19:00,0.0109,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-03,11:00,2023-01-03,19:00,0.0008,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-04,11:00,2023-01-04,19:00,0.0003,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-08,11:00,2023-01-08,19:00,0.0064,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-09,11:00,2023-01-09,19:00,0.0209,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-10,11:00,2023-01-10,19:00,0.0624,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-12,11:00,2023-01-12,19:00,0.0014,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-16,11:00,2023-01-16,19:00,0.0267,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-18,12:00,2023-01-18,20:00,0.0641,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-19,12:00,2023-01-19,20:00,0.0026,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-21,11:00,2023-01-21,19:00,0.002,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-24,11:00,2023-01-24,19:00,0.0061,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-25,11:00,2023-01-25,19:00,0.0031,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-26,11:00,2023-01-26,19:00,0.011,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-28,11:00,2023-01-28,19:00,0.0011,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-01-30,11:00,2023-01-30,19:00,0.0022,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-02-01,11:00,2023-02-01,19:00,0.0058,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-02-02,11:00,2023-02-02,19:00,0.0075,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-02-03,11:00,2023-02-03,19:00,0.0281,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-02-06,11:00,2023-02-06,19:00,0.0975,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-02-08,11:00,2023-02-08,19:00,0.0031,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-02-12,11:00,2023-02-12,19:00,0.0048,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-02-13,11:00,2023-02-13,19:00,0.0103,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
