state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-02-23,00:00,2023-02-23,08:00,9.65,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-05-12,00:00,2023-05-12,08:00,18.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-06-17,00:00,2023-06-17,08:00,3.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-07-23,00:00,2023-07-23,08:00,2.26,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-07-29,00:00,2023-07-29,08:00,2.79,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-08-04,00:00,2023-08-04,08:00,7.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-08-10,00:00,2023-08-10,08:00,3.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-11-26,00:00,2023-11-26,08:00,1.43,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-07-05,00:00,2023-07-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.02,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-01-06,00:00,2023-01-06,08:00,1.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
