state_code,county_code,site_number,parameter_code,poc,parameter_name,open_date,close_date,concurred_exclusions,dominant_source,measurement_scale,measurement_scale_def,monitoring_objective,last_method_code,last_method_description,last_method_begin_date,naaqs_primary_monitor,qa_primary_monitor,monitor_type,networks,monitoring_agency_code,monitoring_agency,si_id,latitude,longitude,datum,lat_lon_accuracy,elevation,probe_height,pl_probe_location,local_site_name,address,state_name,county_name,city_name,cbsa_code,cbsa_name,csa_code,csa_name,tribal_code,tribe_name,seed_parameter_code
41,051,5502,85103,1,Arsenic PM10 LC,2009-08-05,,,,,,POPULATION EXPOSURE,903,BGI PQ200/200A - ICP-MS,2009-08-05,,,SPM,SCHOOL AIR TOXICS,1108,US EPA/OAQPS,95169,45.539306,-122.669175,WGS84,10.0,0.0,,,Harriet Tubman Middle School,2231 N Flint Ave,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,85103
41,051,2010,85103,7,Arsenic PM10 LC,2017-02-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,907,R & P Partisol 2025 Teflon - ICPMS,2024-07-19,,Y,SPM,NATTS,0821,Oregon Department Of Environmental Quality,103867,45.558081,-122.670985,WGS84,1.0,63.0,3.0,GROUND LEVEL SUPPORT,Portland - Humboldt School (PHS) [NATTS],4915 N Gantenbein Avenue,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,85103
41,051,2011,85103,7,Arsenic PM10 LC,2018-05-10,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,202,R&P Model 2000 PM10 Teflon - ICP/MS,2024-06-07,,,SPM,,0821,Oregon Department Of Environmental Quality,104148,45.562192,-122.575705,WGS84,1.0,23.0,3.0,GROUND LEVEL SUPPORT,Portland - Helensview School (PCH),8678 NE Summer Street,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,85103
41,071,1702,85103,9,Arsenic PM10 LC,2022-08-01,2023-02-28,,POINT,MIDDLE SCALE,100 M TO 500 M,HIGHEST CONCENTRATION,202,R&P Model 2000 PM10 Teflon - ICP/MS,2022-08-01,,,,,0821,Oregon Department Of Environmental Quality,13351,45.230123,-123.163513,WGS84,60.73,37.0,3.0,GROUND LEVEL SUPPORT,McMinnville- Cascade Rolling Mills Fenceline,"HWY 99W & RIVERSIDE DR., MCMINNVILLE OR",Oregon,Yamhill,McMinnville,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,85103
41,061,0123,85103,7,Arsenic PM10 LC,2016-09-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,907,R & P Partisol 2025 Teflon - ICPMS,2024-07-04,,,SPM,NATTS,0821,Oregon Department Of Environmental Quality,102215,45.3235,-118.0778,WGS84,1.0,844.0,3.0,GROUND LEVEL SUPPORT,La Grande - N Hall and E N Streets (LHN) [NATTS],1304 N Hall Street,Oregon,Union,La Grande,29260,"La Grande, OR",,,,,85103
41,067,0005,85103,7,Arsenic PM10 LC,2019-01-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,SOURCE ORIENTED,202,R&P Model 2000 PM10 Teflon - ICP/MS,2024-06-17,,,SPM,NEAR ROAD,0821,Oregon Department Of Environmental Quality,97666,45.3992,-122.7455,WGS84,1.0,53.0,3.0,GROUND LEVEL SUPPORT,Tualatin - Bradbury Court (TBC) [Near Road],6745 Bradbury Court,Oregon,Washington,Tualatin,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,85103
41,029,0029,85103,7,Arsenic PM10 LC,2023-07-21,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,907,R & P Partisol 2025 Teflon - ICPMS,2024-06-06,,,SPM,,0821,Oregon Department Of Environmental Quality,105200,42.3324,-122.8891,WGS84,40.0,413.0,3.0,GROUND LEVEL SUPPORT,Medford - Jackson Park (MJP),750 N Columbus Avenue,Oregon,Jackson,Medford,32780,"Medford, OR",366,"Medford-Grants Pass, OR",,,85103
41,003,0015,85103,7,Arsenic PM10 LC,2021-04-21,2023-05-01,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,202,R&P Model 2000 PM10 Teflon - ICP/MS,2021-04-21,,,,,0821,Oregon Department Of Environmental Quality,105070,44.535167,-123.252836,WGS84,40.0,73.0,3.0,GROUND LEVEL SUPPORT,Corvallis - Park and Goodnight Avenues (CPG),1326 SE Park Avenue,Oregon,Benton,Corvallis,18700,"Corvallis, OR",440,"Portland-Vancouver-Salem, OR-WA",,,85103
41,003,0015,85103,9,Arsenic PM10 LC,2021-04-22,2023-05-01,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,202,R&P Model 2000 PM10 Teflon - ICP/MS,2021-04-22,,,,,0821,Oregon Department Of Environmental Quality,105070,44.535167,-123.252836,WGS84,40.0,73.0,3.0,GROUND LEVEL SUPPORT,Corvallis - Park and Goodnight Avenues (CPG),1326 SE Park Avenue,Oregon,Benton,Corvallis,18700,"Corvallis, OR",440,"Portland-Vancouver-Salem, OR-WA",,,85103
41,017,0123,85103,7,Arsenic PM10 LC,2020-07-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,202,R&P Model 2000 PM10 Teflon - ICP/MS,2024-05-31,,,SPM,,0821,Oregon Department Of Environmental Quality,104671,44.0548,-121.2942,WGS84,25.0,1114.0,3.0,GROUND LEVEL SUPPORT,Bend - NE Eight Street and Emerson Avenue (BEE),230 NE 6th Street,Oregon,Deschutes,Bend,13460,"Bend-Redmond, OR",140,"Bend-Redmond-Prineville, OR",,,85103
41,039,2013,85103,9,Arsenic PM10 LC,2022-03-01,2023-12-31,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,202,R&P Model 2000 PM10 Teflon - ICP/MS,2022-03-01,,,,,0821,Oregon Department Of Environmental Quality,13210,43.744352,-122.480487,WGS84,2.73,341.0,3.0,GROUND LEVEL SUPPORT,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",,,,,85103
