state_code,county_code,site_number,parameter_code,poc,parameter_name,open_date,close_date,concurred_exclusions,dominant_source,measurement_scale,measurement_scale_def,monitoring_objective,last_method_code,last_method_description,last_method_begin_date,naaqs_primary_monitor,qa_primary_monitor,monitor_type,networks,monitoring_agency_code,monitoring_agency,si_id,latitude,longitude,datum,lat_lon_accuracy,elevation,probe_height,pl_probe_location,local_site_name,address,state_name,county_name,city_name,cbsa_code,cbsa_name,csa_code,csa_name,tribal_code,tribe_name,seed_parameter_code
41,051,2010,45201,9,Benzene,2017-02-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,176,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,2017-02-01,,,SPM,NATTS,0821,Oregon Department Of Environmental Quality,103867,45.558081,-122.670985,WGS84,1.0,63.0,3.0,GROUND LEVEL SUPPORT,Portland - Humboldt School (PHS) [NATTS],4915 N Gantenbein Avenue,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,45201
41,061,0123,45201,7,Benzene,2016-09-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,176,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,2016-09-01,,,SPM,NATTS,0821,Oregon Department Of Environmental Quality,102215,45.3235,-118.0778,WGS84,1.0,844.0,3.0,GROUND LEVEL SUPPORT,La Grande - N Hall and E N Streets (LHN) [NATTS],1304 N Hall Street,Oregon,Union,La Grande,29260,"La Grande, OR",,,,,45201
41,029,0029,45201,7,Benzene,2023-07-21,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,176,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,2023-07-21,,,SPM,,0821,Oregon Department Of Environmental Quality,105200,42.3324,-122.8891,WGS84,40.0,413.0,3.0,GROUND LEVEL SUPPORT,Medford - Jackson Park (MJP),750 N Columbus Avenue,Oregon,Jackson,Medford,32780,"Medford, OR",366,"Medford-Grants Pass, OR",,,45201
41,067,0004,45201,7,Benzene,2013-02-09,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,176,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,2019-01-01,,,SPM,,0821,Oregon Department Of Environmental Quality,92254,45.528501,-122.972398,WGS84,80.0,16.0,3.0,GROUND LEVEL SUPPORT,Hillsboro - Hare Field (HHF),1149 NE Grant Street,Oregon,Washington,Hillsboro,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,45201
41,067,0005,45201,7,Benzene,2019-01-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,SOURCE ORIENTED,176,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,2019-01-01,,,SPM,NEAR ROAD,0821,Oregon Department Of Environmental Quality,97666,45.3992,-122.7455,WGS84,1.0,53.0,3.0,GROUND LEVEL SUPPORT,Tualatin - Bradbury Court (TBC) [Near Road],6745 Bradbury Court,Oregon,Washington,Tualatin,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,45201
41,051,0080,45201,1,Benzene,1999-07-10,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,226,preconcentrator trap/thermal desorber - Nafion drier - Markes Unity TD/Agilent GC dual FID - carbon response,2024-06-01,,,SPM,PAMS,0821,Oregon Department Of Environmental Quality,13303,45.496641,-122.602877,WGS84,0.0,69.0,3.0,GROUND LEVEL SUPPORT,"Portland - SE Lafayette Street (SEL) [NCore, PAMS]",5824 SE Lafayette Street,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,45201
41,029,2129,45201,7,Benzene,2011-10-01,2023-07-21,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,176,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,2012-10-06,,,,,0821,Oregon Department Of Environmental Quality,13141,42.33155,-122.880266,WGS84,0.0,417.0,3.0,GROUND LEVEL SUPPORT,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",366,"Medford-Grants Pass, OR",,,45201
41,051,2011,45201,7,Benzene,2018-05-10,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,176,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,2018-05-10,,,SPM,,0821,Oregon Department Of Environmental Quality,104148,45.562192,-122.575705,WGS84,1.0,23.0,3.0,GROUND LEVEL SUPPORT,Portland - Helensview School (PCH),8678 NE Summer Street,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,45201
41,017,0123,45201,7,Benzene,2020-07-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,176,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,2020-07-01,,,SPM,,0821,Oregon Department Of Environmental Quality,104671,44.0548,-121.2942,WGS84,25.0,1114.0,3.0,GROUND LEVEL SUPPORT,Bend - NE Eight Street and Emerson Avenue (BEE),230 NE 6th Street,Oregon,Deschutes,Bend,13460,"Bend-Redmond, OR",140,"Bend-Redmond-Prineville, OR",,,45201
41,003,0015,45201,7,Benzene,2021-04-22,2023-07-11,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,176,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,2021-04-22,,,,,0821,Oregon Department Of Environmental Quality,105070,44.535167,-123.252836,WGS84,40.0,73.0,3.0,GROUND LEVEL SUPPORT,Corvallis - Park and Goodnight Avenues (CPG),1326 SE Park Avenue,Oregon,Benton,Corvallis,18700,"Corvallis, OR",440,"Portland-Vancouver-Salem, OR-WA",,,45201
41,039,2013,45201,7,Benzene,2022-03-01,2023-12-31,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,176,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,2022-03-01,,,,,0821,Oregon Department Of Environmental Quality,13210,43.744352,-122.480487,WGS84,2.73,341.0,3.0,GROUND LEVEL SUPPORT,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",,,,,45201
41,039,0059,45201,7,Benzene,2015-01-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,176,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,2018-04-01,,,SPM,,0821,Oregon Department Of Environmental Quality,96379,44.067224,-123.141352,WGS84,1.0,123.0,4.6,GROUND LEVEL SUPPORT,Eugene - Highway 99 (E99),530 Pacific Highway N,Oregon,Lane,Eugene,21660,"Eugene, OR",,,,,45201
41,051,2010,45201,7,Benzene,2017-02-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,176,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,2017-02-01,,Y,SPM,NATTS,0821,Oregon Department Of Environmental Quality,103867,45.558081,-122.670985,WGS84,1.0,63.0,3.0,GROUND LEVEL SUPPORT,Portland - Humboldt School (PHS) [NATTS],4915 N Gantenbein Avenue,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,45201
