state_code,county_code,site_number,parameter_code,poc,parameter_name,open_date,close_date,concurred_exclusions,dominant_source,measurement_scale,measurement_scale_def,monitoring_objective,last_method_code,last_method_description,last_method_begin_date,naaqs_primary_monitor,qa_primary_monitor,monitor_type,networks,monitoring_agency_code,monitoring_agency,si_id,latitude,longitude,datum,lat_lon_accuracy,elevation,probe_height,pl_probe_location,local_site_name,address,state_name,county_name,city_name,cbsa_code,cbsa_name,csa_code,csa_name,tribal_code,tribe_name,seed_parameter_code
41,037,0001,85101,1,PM10 - LC,1991-10-01,2024-01-25,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,127,R - P Co Partisol Model 2025 - Gravimetric,2022-01-01,,,SLAMS,,0821,Oregon Department Of Environmental Quality,13171,42.189215,-120.353969,WGS84,0.0,1448.0,4.0,OTHER,Lakeview - Center and M Streets (LCM),5 S M Street,Oregon,Lake,Lakeview,,,,,,,85101
41,063,0002,85101,1,PM10 - LC,2000-09-03,,,,,,GENERAL/BACKGROUND,808,"IMPROVE Module D with Cyclone Inlet-Teflon Filter, 2.2 sq. cm. - GRAVIMETRIC",2000-09-03,,,EPA,IMPROVE,0745,National Park Service,93265,45.079864,-116.844808,WGS84,5.0,655.0,,,Hells Canyon,Hells Canyon,Oregon,Wallowa,Not in a City,,,,,,,85101
41,061,0010,85101,1,PM10 - LC,2000-03-15,,,,,,GENERAL/BACKGROUND,808,"IMPROVE Module D with Cyclone Inlet-Teflon Filter, 2.2 sq. cm. - GRAVIMETRIC",2000-03-15,,,EPA,IMPROVE,0745,National Park Service,93264,45.224748,-118.513962,WGS84,5.0,1259.0,,,Starkey,Starkey,Oregon,Union,Not in a City,29260,"La Grande, OR",,,,,85101
41,039,0059,85101,1,PM10 - LC,2012-01-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,216,Tisch Model TE-Wilbur10 Low-Volume Sampler - Gravimetric,2025-10-01,,,SLAMS,,0821,Oregon Department Of Environmental Quality,96379,44.067224,-123.141352,WGS84,1.0,123.0,4.6,GROUND LEVEL SUPPORT,Eugene - Highway 99 (E99),530 Pacific Highway N,Oregon,Lane,Eugene,21660,"Eugene, OR",,,,,85101
41,029,2129,85101,7,PM10 - LC,2011-10-01,2023-07-21,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,141,Tisch Environ Model-6070 PM10 Hi-Vol - Gravimetric,2011-10-01,,,,,0821,Oregon Department Of Environmental Quality,13141,42.33155,-122.880266,WGS84,0.0,417.0,3.0,GROUND LEVEL SUPPORT,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",366,"Medford-Grants Pass, OR",,,85101
41,051,2010,85101,7,PM10 - LC,2017-02-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,216,Tisch Model TE-Wilbur10 Low-Volume Sampler - Gravimetric,2025-10-01,,Y,SPM,NATTS,0821,Oregon Department Of Environmental Quality,103867,45.558081,-122.670985,WGS84,1.0,63.0,3.0,GROUND LEVEL SUPPORT,Portland - Humboldt School (PHS) [NATTS],4915 N Gantenbein Avenue,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,85101
41,051,2010,85101,9,PM10 - LC,2017-02-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,127,R - P Co Partisol Model 2025 - Gravimetric,2024-07-19,,,SPM,NATTS,0821,Oregon Department Of Environmental Quality,103867,45.558081,-122.670985,WGS84,1.0,63.0,3.0,GROUND LEVEL SUPPORT,Portland - Humboldt School (PHS) [NATTS],4915 N Gantenbein Avenue,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,85101
41,051,0080,85101,1,PM10 - LC,1984-01-01,,,,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,216,Tisch Model TE-Wilbur10 Low-Volume Sampler - Gravimetric,2025-10-01,,,SLAMS,PROPOSED NCORE,0821,Oregon Department Of Environmental Quality,13303,45.496641,-122.602877,WGS84,0.0,69.0,6.0,TOP OF BUILDING,"Portland - SE Lafayette Street (SEL) [NCore, PAMS]",5824 SE Lafayette Street,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,85101
41,037,0001,85101,2,PM10 - LC,2023-04-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,127,R - P Co Partisol Model 2025 - Gravimetric,2023-04-01,,,SLAMS,,0821,Oregon Department Of Environmental Quality,13171,42.189215,-120.353969,WGS84,0.0,1448.0,4.0,,Lakeview - Center and M Streets (LCM),5 S M Street,Oregon,Lake,Lakeview,,,,,,,85101
41,033,0010,85101,1,PM10 - LC,2000-03-11,,,,,,GENERAL/BACKGROUND,808,"IMPROVE Module D with Cyclone Inlet-Teflon Filter, 2.2 sq. cm. - GRAVIMETRIC",2000-03-11,,,EPA,IMPROVE,0745,National Park Service,92408,42.104278,-123.681083,WGS84,80.0,420.5,,,Cave Junction - Illinois Valley Airport (IVA),"ILLINOIS VALLEY AIRPORT, 30904 Redwood Hwy, Cave Junction, OR 97523",Oregon,Josephine,Cave Junction,24420,"Grants Pass, OR",366,"Medford-Grants Pass, OR",,,85101
41,005,0102,85101,1,PM10 - LC,2000-03-15,,,,,,GENERAL/BACKGROUND,808,"IMPROVE Module D with Cyclone Inlet-Teflon Filter, 2.2 sq. cm. - GRAVIMETRIC",2000-03-15,,,EPA,IMPROVE,0745,National Park Service,13086,45.28845,-121.782775,WGS84,0.0,1547.0,,,Government Camp - Multorpor/Ski Bowl (MUL),31315 E Multorpor Road,Oregon,Clackamas,Not in a City,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,85101
