state_code,county_code,site_number,parameter_code,poc,parameter_name,open_date,close_date,concurred_exclusions,dominant_source,measurement_scale,measurement_scale_def,monitoring_objective,last_method_code,last_method_description,last_method_begin_date,naaqs_primary_monitor,qa_primary_monitor,monitor_type,networks,monitoring_agency_code,monitoring_agency,si_id,latitude,longitude,datum,lat_lon_accuracy,elevation,probe_height,pl_probe_location,local_site_name,address,state_name,county_name,city_name,cbsa_code,cbsa_name,csa_code,csa_name,tribal_code,tribe_name,seed_parameter_code
41,039,0059,81102,1,PM10 Total 0-10um STP,2012-01-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,216,Tisch Model TE-Wilbur10 Low-Volume Sampler - Gravimetric,2025-10-01,,,SLAMS,,0821,Oregon Department Of Environmental Quality,96379,44.067224,-123.141352,WGS84,1.0,123.0,4.6,GROUND LEVEL SUPPORT,Eugene - Highway 99 (E99),530 Pacific Highway N,Oregon,Lane,Eugene,21660,"Eugene, OR",,,,,81102
41,029,2129,81102,7,PM10 Total 0-10um STP,2011-10-01,2023-07-21,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,141,Tisch Environ Model-6070 PM10 Hi-Vol - Gravimetric,2011-10-01,,,,,0821,Oregon Department Of Environmental Quality,13141,42.33155,-122.880266,WGS84,0.0,417.0,3.0,GROUND LEVEL SUPPORT,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",366,"Medford-Grants Pass, OR",,,81102
41,051,0080,81102,1,PM10 Total 0-10um STP,1984-01-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,239,Teledyne API T640X at 16.67 LPM - Broadband spectroscopy,2025-10-01,Y,Y,SLAMS,NCORE,0821,Oregon Department Of Environmental Quality,13303,45.496641,-122.602877,WGS84,0.0,69.0,6.0,GROUND LEVEL SUPPORT,"Portland - SE Lafayette Street (SEL) [NCore, PAMS]",5824 SE Lafayette Street,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,81102
41,051,0080,81102,2,PM10 Total 0-10um STP,1983-01-01,2024-10-09,,AREA,NEIGHBORHOOD,500 M TO 4KM,HIGHEST CONCENTRATION,127,R - P Co Partisol Model 2025 - Gravimetric,2013-07-03,,,,,0821,Oregon Department Of Environmental Quality,13303,45.496641,-122.602877,WGS84,0.0,69.0,6.0,GROUND LEVEL SUPPORT,"Portland - SE Lafayette Street (SEL) [NCore, PAMS]",5824 SE Lafayette Street,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,81102
41,051,2010,81102,9,PM10 Total 0-10um STP,2017-02-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,127,R - P Co Partisol Model 2025 - Gravimetric,2024-07-19,,,SLAMS,,0821,Oregon Department Of Environmental Quality,103867,45.558081,-122.670985,WGS84,1.0,63.0,3.0,GROUND LEVEL SUPPORT,Portland - Humboldt School (PHS) [NATTS],4915 N Gantenbein Avenue,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,81102
41,061,0123,81102,7,PM10 Total 0-10um STP,2016-09-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,216,Tisch Model TE-Wilbur10 Low-Volume Sampler - Gravimetric,2025-10-01,Y,,SLAMS,NATTS,0821,Oregon Department Of Environmental Quality,102215,45.3235,-118.0778,WGS84,1.0,844.0,3.0,GROUND LEVEL SUPPORT,La Grande - N Hall and E N Streets (LHN) [NATTS],1304 N Hall Street,Oregon,Union,La Grande,29260,"La Grande, OR",,,,,81102
41,051,2010,81102,7,PM10 Total 0-10um STP,2017-02-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,216,Tisch Model TE-Wilbur10 Low-Volume Sampler - Gravimetric,2025-10-01,Y,Y,SLAMS,NATTS,0821,Oregon Department Of Environmental Quality,103867,45.558081,-122.670985,WGS84,1.0,63.0,3.0,GROUND LEVEL SUPPORT,Portland - Humboldt School (PHS) [NATTS],4915 N Gantenbein Avenue,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,81102
41,029,0029,81102,1,PM10 Total 0-10um STP,2023-07-21,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,216,Tisch Model TE-Wilbur10 Low-Volume Sampler - Gravimetric,2025-10-01,Y,,SLAMS,,0821,Oregon Department Of Environmental Quality,105200,42.3324,-122.8891,WGS84,40.0,413.0,3.0,GROUND LEVEL SUPPORT,Medford - Jackson Park (MJP),750 N Columbus Avenue,Oregon,Jackson,Medford,32780,"Medford, OR",366,"Medford-Grants Pass, OR",,,81102
41,037,0001,81102,1,PM10 Total 0-10um STP,1991-10-01,2024-01-25,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,127,R - P Co Partisol Model 2025 - Gravimetric,2022-01-01,,,,,0821,Oregon Department Of Environmental Quality,13171,42.189215,-120.353969,WGS84,0.0,1448.0,4.0,,Lakeview - Center and M Streets (LCM),5 S M Street,Oregon,Lake,Lakeview,,,,,,,81102
41,039,2013,81102,1,PM10 Total 0-10um STP,1989-11-01,,,AREA,MIDDLE SCALE,100 M TO 500 M,HIGHEST CONCENTRATION,122,INSTRUMENT MET ONE 4 MODELS - BETA ATTENUATION,2017-01-01,Y,,SLAMS,,0821,Oregon Department Of Environmental Quality,13210,43.744352,-122.480487,WGS84,2.73,341.0,4.0,,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",,,,,81102
