state_code,county_code,site_number,parameter_code,poc,parameter_name,open_date,close_date,concurred_exclusions,dominant_source,measurement_scale,measurement_scale_def,monitoring_objective,last_method_code,last_method_description,last_method_begin_date,naaqs_primary_monitor,qa_primary_monitor,monitor_type,networks,monitoring_agency_code,monitoring_agency,si_id,latitude,longitude,datum,lat_lon_accuracy,elevation,probe_height,pl_probe_location,local_site_name,address,state_name,county_name,city_name,cbsa_code,cbsa_name,csa_code,csa_name,tribal_code,tribe_name,seed_parameter_code
41,039,0059,88101,1,PM2.5 - Local Conditions,2011-07-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2021-01-01,Y,Y,SLAMS,,0821,Oregon Department Of Environmental Quality,96379,44.067224,-123.141352,WGS84,1.0,123.0,4.6,GROUND LEVEL SUPPORT,Eugene - Highway 99 (E99),530 Pacific Highway N,Oregon,Lane,Eugene,21660,"Eugene, OR",,,,,88101
41,025,0003,88101,2,PM2.5 - Local Conditions,2019-01-01,2023-03-31,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2019-01-01,,,,,0821,Oregon Department Of Environmental Quality,95444,43.58925,-119.04872,WGS84,12.0,1267.0,2.0,GROUND LEVEL SUPPORT,Burns - Washington Street (BWS),458 E Washington Street,Oregon,Harney,Burns,,,,,,,88101
41,029,2129,88101,2,PM2.5 - Local Conditions,2022-10-18,2023-04-03,,AREA,MIDDLE SCALE,100 M TO 500 M,POPULATION EXPOSURE,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2023-01-01,,,,,0821,Oregon Department Of Environmental Quality,13141,42.33155,-122.880266,WGS84,0.0,417.0,2.0,GROUND LEVEL SUPPORT,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",366,"Medford-Grants Pass, OR",,,88101
41,067,0005,88101,2,PM2.5 - Local Conditions,2022-11-16,2023-04-05,,MOBILE,MICROSCALE,0 M TO 100 M,SOURCE ORIENTED,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2023-01-01,,,,,0821,Oregon Department Of Environmental Quality,97666,45.3992,-122.7455,WGS84,1.0,53.0,2.0,GROUND LEVEL SUPPORT,Tualatin - Bradbury Court (TBC) [Near Road],6745 Bradbury Court,Oregon,Washington,Tualatin,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,88101
41,017,0120,88101,1,PM2.5 - Local Conditions,2001-03-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2023-09-30,Y,,SPM,,0821,Oregon Department Of Environmental Quality,13113,44.063916,-121.312554,WGS84,23.98,1105.0,3.0,OTHER,Bend - Pump Station (BPS),35 NW Portland Street,Oregon,Deschutes,Bend,13460,"Bend-Redmond, OR",140,"Bend-Redmond-Prineville, OR",,,88101
41,029,2129,88101,1,PM2.5 - Local Conditions,1999-09-15,2023-07-21,,AREA,MIDDLE SCALE,100 M TO 500 M,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2023-01-01,,,,,0821,Oregon Department Of Environmental Quality,13141,42.33155,-122.880266,WGS84,0.0,417.0,4.0,GROUND LEVEL SUPPORT,Medford - Welch and Jackson Streets (MWJ),711 Welch Street,Oregon,Jackson,Medford,32780,"Medford, OR",366,"Medford-Grants Pass, OR",,,88101
41,039,2013,88101,1,PM2.5 - Local Conditions,1999-01-01,,,MOBILE,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2021-01-01,Y,Y,SLAMS,,0821,Oregon Department Of Environmental Quality,13210,43.744352,-122.480487,WGS84,2.73,341.0,4.0,,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",,,,,88101
41,039,2013,88101,1,PM2.5 - Local Conditions,1999-01-01,,,MOBILE,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2021-01-01,Y,Y,SLAMS,,0821,Oregon Department Of Environmental Quality,13210,43.744352,-122.480487,WGS84,2.73,341.0,4.0,,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",,,,,88101
41,033,0114,88101,1,PM2.5 - Local Conditions,2002-06-15,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2023-01-01,Y,Y,SLAMS,,0821,Oregon Department Of Environmental Quality,91236,42.434139,-123.348466,WGS84,80.0,0.0,3.0,GROUND LEVEL SUPPORT,Grants Pass - Parkside Elementary School (GPP),735 SW Wagner Meadows Drive,Oregon,Josephine,Grants Pass,24420,"Grants Pass, OR",366,"Medford-Grants Pass, OR",,,88101
41,067,0004,88101,2,PM2.5 - Local Conditions,2010-07-01,2023-04-30,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2018-03-01,,,,,0821,Oregon Department Of Environmental Quality,92254,45.528501,-122.972398,WGS84,80.0,16.0,3.0,GROUND LEVEL SUPPORT,Hillsboro - Hare Field (HHF),1149 NE Grant Street,Oregon,Washington,Hillsboro,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,88101
